DateTime,BidPrice1,BidPrice2,AskPrice1,AskPrice2,Zero
2019-07-01 11:55,1.130670000,1.130680000,1.130640000,1.130680000,.0000
2019-07-01 11:56,1.130670000,1.130710000,1.130530000,1.130590000,.0000
2019-07-01 11:57,1.130580000,1.130590000,1.130410000,1.130420000,.0000
2019-07-01 11:58,1.130420000,1.130540000,1.130370000,1.13050000,.0000
2019-07-01 11:59,1.130510000,1.130680000,1.130510000,1.130670000,.0000
2019-07-01 12:00,1.130670000,1.130750000,1.130640000,1.130660000,.0000
2019-07-01 12:01,1.130650000,1.130650000,1.130450000,1.130540000,.0000
2019-07-01 12:02,1.130550000,1.130560000,1.130440000,1.130450000,.0000
2019-07-01 12:03,1.130440000,1.130570000,1.130430000,1.130540000,.0000
2019-07-01 12:04,1.130540000,1.130590000,1.130440000,1.130440000,.0000
2019-07-01 12:05,1.130430000,1.130440000,1.130320000,1.130330000,.0000
2019-07-01 12:06,1.130330000,1.130450000,1.130310000,1.130340000,.0000
2019-07-01 12:07,1.130340000,1.130420000,1.130340000,1.130420000,.0000
2019-07-01 12:08,1.130430000,1.13050000,1.13040000,1.130470000,.0000
2019-07-01 12:09,1.130450000,1.130510000,1.130440000,1.13050000,.0000
2019-07-01 12:10,1.130510000,1.130520000,1.13050000,1.130520000,.0000
2019-07-01 12:11,1.130520000,1.130530000,1.130260000,1.130290000,.0000
2019-07-01 12:12,1.130190000,1.130310000,1.130190000,1.13030000,.0000
2019-07-01 12:13,1.130320000,1.130380000,1.130280000,1.130370000,.0000
2019-07-01 12:14,1.130360000,1.130410000,1.130260000,1.130260000,.0000
2019-07-01 12:15,1.130250000,1.130360000,1.130250000,1.130350000,.0000
2019-07-01 12:16,1.130360000,1.130360000,1.130180000,1.130210000,.0000
2019-07-01 12:17,1.130210000,1.130270000,1.130170000,1.130250000,.0000
2019-07-01 12:18,1.130250000,1.13030000,1.130170000,1.130270000,.0000
2019-07-01 12:19,1.130270000,1.130370000,1.130260000,1.130360000,.0000
2019-07-01 12:20,1.130350000,1.130510000,1.130320000,1.130380000,.0000
2019-07-01 12:21,1.130380000,1.130410000,1.130360000,1.130390000,.0000
2019-07-01 12:22,1.13040000,1.130420000,1.130350000,1.130360000,.0000
2019-07-01 12:23,1.130360000,1.130360000,1.130260000,1.130320000,.0000
2019-07-01 12:24,1.130310000,1.130370000,1.130310000,1.130350000,.0000
2019-07-01 12:25,1.130360000,1.130450000,1.130340000,1.130410000,.0000
2019-07-01 12:26,1.130410000,1.130440000,1.13040000,1.13040000,.0000
2019-07-01 12:27,1.130390000,1.13040000,1.130240000,1.130240000,.0000
2019-07-01 12:28,1.130270000,1.130270000,1.129840000,1.129960000,.0000
2019-07-01 12:29,1.129950000,1.130060000,1.129910000,1.129980000,.0000
2019-07-01 12:30,1.129980000,1.130060000,1.129960000,1.130050000,.0000
2019-07-01 12:31,1.130050000,1.130120000,1.130030000,1.130060000,.0000
2019-07-01 12:32,1.130070000,1.130110000,1.129880000,1.129990000,.0000
2019-07-01 12:33,1.130000,1.130000,1.129720000,1.129850000,.0000
2019-07-01 12:34,1.129850000,1.129940000,1.129770000,1.129850000,.0000
2019-07-01 12:35,1.129840000,1.129850000,1.129650000,1.129750000,.0000
2019-07-01 12:36,1.129750000,1.129770000,1.129640000,1.129640000,.0000
2019-07-01 12:37,1.129640000,1.129650000,1.129310000,1.12950000,.0000
2019-07-01 12:38,1.129490000,1.129710000,1.129460000,1.129690000,.0000
2019-07-01 12:39,1.129690000,1.129690000,1.12960000,1.12960000,.0000
2019-07-01 12:40,1.129580000,1.129750000,1.129510000,1.129750000,.0000
2019-07-01 12:41,1.129720000,1.129790000,1.129710000,1.129780000,.0000
2019-07-01 12:42,1.129790000,1.129870000,1.129790000,1.129850000,.0000
2019-07-01 12:43,1.129860000,1.129870000,1.129850000,1.129860000,.0000
2019-07-01 12:44,1.129860000,1.12990000,1.129810000,1.129810000,.0000
2019-07-01 12:45,1.129810000,1.129810000,1.129640000,1.129640000,.0000
2019-07-01 12:46,1.129660000,1.129720000,1.129620000,1.129690000,.0000
2019-07-01 12:47,1.129710000,1.129830000,1.129670000,1.129830000,.0000
2019-07-01 12:48,1.129820000,1.129830000,1.129740000,1.129760000,.0000
2019-07-01 12:49,1.129760000,1.129870000,1.129760000,1.129810000,.0000
2019-07-01 12:50,1.12980000,1.129820000,1.129630000,1.129660000,.0000
2019-07-01 12:51,1.129660000,1.129660000,1.129330000,1.129540000,.0000
2019-07-01 12:52,1.129540000,1.129560000,1.129460000,1.129560000,.0000
2019-07-01 12:53,1.129560000,1.129570000,1.129520000,1.129550000,.0000
2019-07-01 12:54,1.129550000,1.129550000,1.12940000,1.129480000,.0000
2019-07-01 12:55,1.129490000,1.129620000,1.129450000,1.129450000,.0000
2019-07-01 12:56,1.129460000,1.129490000,1.129390000,1.129390000,.0000
2019-07-01 12:57,1.129410000,1.129470000,1.129390000,1.129410000,.0000
2019-07-01 12:58,1.129420000,1.129460000,1.129210000,1.129360000,.0000
2019-07-01 12:59,1.129360000,1.129460000,1.129360000,1.129420000,.0000
2019-07-01 13:00,1.129420000,1.129420000,1.129210000,1.129210000,.0000
2019-07-01 13:01,1.12920000,1.12930000,1.129130000,1.129240000,.0000
2019-07-01 13:02,1.129250000,1.129470000,1.129230000,1.129470000,.0000
2019-07-01 13:03,1.129460000,1.129530000,1.129170000,1.12920000,.0000
2019-07-01 13:04,1.12920000,1.129210000,1.128960000,1.129180000,.0000
2019-07-01 13:05,1.129180000,1.129190000,1.128960000,1.129020000,.0000
2019-07-01 13:06,1.129010000,1.129070000,1.1290000,1.129050000,.0000
2019-07-01 13:07,1.129060000,1.129140000,1.129050000,1.129120000,.0000
2019-07-01 13:08,1.129120000,1.129320000,1.129110000,1.12930000,.0000
2019-07-01 13:09,1.129310000,1.129310000,1.128950000,1.129060000,.0000
2019-07-01 13:10,1.129040000,1.129050000,1.128950000,1.1290000,.0000
2019-07-01 13:11,1.128990000,1.129070000,1.128990000,1.128990000,.0000
2019-07-01 13:12,1.129010000,1.129110000,1.129010000,1.129110000,.0000
2019-07-01 13:13,1.12910000,1.129320000,1.129070000,1.129090000,.0000
2019-07-01 13:14,1.129110000,1.129160000,1.12910000,1.129120000,.0000
2019-07-01 13:15,1.129130000,1.129140000,1.128970000,1.129030000,.0000
2019-07-01 13:16,1.129030000,1.129050000,1.128970000,1.128980000,.0000
2019-07-01 13:17,1.128980000,1.129010000,1.128960000,1.128990000,.0000
2019-07-01 13:18,1.128980000,1.129030000,1.128960000,1.1290000,.0000
2019-07-01 13:19,1.128990000,1.129120000,1.128980000,1.129090000,.0000
2019-07-01 13:20,1.129090000,1.129180000,1.128940000,1.128980000,.0000
2019-07-01 13:21,1.128970000,1.129060000,1.128970000,1.129050000,.0000
2019-07-01 13:22,1.129050000,1.129130000,1.129050000,1.129120000,.0000
2019-07-01 13:23,1.129110000,1.129150000,1.129080000,1.129090000,.0000
2019-07-01 13:24,1.129090000,1.129140000,1.129040000,1.129050000,.0000
2019-07-01 13:25,1.129040000,1.129050000,1.129010000,1.129040000,.0000
2019-07-01 13:26,1.129030000,1.129070000,1.1290000,1.129060000,.0000
2019-07-01 13:27,1.129070000,1.129170000,1.129060000,1.129090000,.0000
2019-07-01 13:28,1.12910000,1.129240000,1.129080000,1.12910000,.0000
2019-07-01 13:29,1.12910000,1.129110000,1.129070000,1.129080000,.0000
2019-07-01 13:30,1.129080000,1.129140000,1.128780000,1.128780000,.0000
2019-07-01 13:31,1.128750000,1.128810000,1.128710000,1.128730000,.0000
2019-07-01 13:32,1.128730000,1.128810000,1.128690000,1.128810000,.0000
2019-07-01 13:33,1.12880000,1.128810000,1.128740000,1.128740000,.0000
2019-07-01 13:34,1.128740000,1.128790000,1.12870000,1.12870000,.0000
2019-07-01 13:35,1.128710000,1.128720000,1.12860000,1.128610000,.0000
2019-07-01 13:36,1.128610000,1.128680000,1.128610000,1.128650000,.0000
2019-07-01 13:37,1.128660000,1.128660000,1.128610000,1.128610000,.0000
2019-07-01 13:38,1.128610000,1.128730000,1.128560000,1.128690000,.0000
2019-07-01 13:39,1.128690000,1.128690000,1.128630000,1.128640000,.0000
2019-07-01 13:40,1.128630000,1.128630000,1.128510000,1.128540000,.0000
2019-07-01 13:41,1.128530000,1.128540000,1.128230000,1.128360000,.0000
2019-07-01 13:42,1.128390000,1.128510000,1.128370000,1.128470000,.0000
2019-07-01 13:43,1.128480000,1.128550000,1.128410000,1.128430000,.0000
2019-07-01 13:44,1.128430000,1.128540000,1.128410000,1.128480000,.0000
2019-07-01 13:45,1.128480000,1.128490000,1.128370000,1.128460000,.0000
2019-07-01 13:46,1.128470000,1.128480000,1.128360000,1.128360000,.0000
2019-07-01 13:47,1.128360000,1.128360000,1.128230000,1.128250000,.0000
2019-07-01 13:48,1.128280000,1.128360000,1.128280000,1.12830000,.0000
2019-07-01 13:49,1.12830000,1.128360000,1.128270000,1.128320000,.0000
2019-07-01 13:50,1.128310000,1.128490000,1.128310000,1.128480000,.0000
2019-07-01 13:51,1.128480000,1.128480000,1.128230000,1.12840000,.0000
2019-07-01 13:52,1.128390000,1.12840000,1.128340000,1.128360000,.0000
2019-07-01 13:53,1.128370000,1.128440000,1.128240000,1.128270000,.0000
2019-07-01 13:54,1.128250000,1.128380000,1.128210000,1.128310000,.0000
2019-07-01 13:55,1.128310000,1.128330000,1.12810000,1.128240000,.0000
2019-07-01 13:56,1.128230000,1.128430000,1.128220000,1.128390000,.0000
2019-07-01 13:57,1.128390000,1.128480000,1.12820000,1.128230000,.0000
2019-07-01 13:58,1.128220000,1.128280000,1.128220000,1.128260000,.0000
2019-07-01 13:59,1.128260000,1.128340000,1.128110000,1.128320000,.0000
2019-07-01 14:00,1.128320000,1.128420000,1.128250000,1.128260000,.0000
2019-07-01 14:01,1.128240000,1.128320000,1.128210000,1.128290000,.0000
2019-07-01 14:02,1.12830000,1.128320000,1.128250000,1.128260000,.0000
2019-07-01 14:03,1.128270000,1.128420000,1.128270000,1.128410000,.0000
2019-07-01 14:04,1.128420000,1.128420000,1.128290000,1.128360000,.0000
2019-07-01 14:05,1.128350000,1.128410000,1.128340000,1.128340000,.0000
2019-07-01 14:06,1.128340000,1.12840000,1.128330000,1.128370000,.0000
2019-07-01 14:07,1.128370000,1.128490000,1.128350000,1.128440000,.0000
2019-07-01 14:08,1.128440000,1.128490000,1.128430000,1.128470000,.0000
2019-07-01 14:09,1.128470000,1.128570000,1.128470000,1.128550000,.0000
2019-07-01 14:10,1.128550000,1.128740000,1.128550000,1.128660000,.0000
2019-07-01 14:11,1.128660000,1.128750000,1.128590000,1.128610000,.0000
2019-07-01 14:12,1.128610000,1.128650000,1.128570000,1.128650000,.0000
2019-07-01 14:13,1.128660000,1.128660000,1.128560000,1.128570000,.0000
2019-07-01 14:14,1.128570000,1.128610000,1.128470000,1.128480000,.0000
2019-07-01 14:15,1.12850000,1.128510000,1.128450000,1.128460000,.0000
2019-07-01 14:16,1.128460000,1.128520000,1.12840000,1.12840000,.0000
2019-07-01 14:17,1.12840000,1.128490000,1.128390000,1.128440000,.0000
2019-07-01 14:18,1.128440000,1.128590000,1.128440000,1.128550000,.0000
2019-07-01 14:19,1.128550000,1.128560000,1.128510000,1.128540000,.0000
2019-07-01 14:20,1.128530000,1.128550000,1.128460000,1.128540000,.0000
2019-07-01 14:21,1.128540000,1.128590000,1.128540000,1.128560000,.0000
2019-07-01 14:22,1.128540000,1.128560000,1.128510000,1.128550000,.0000
2019-07-01 14:23,1.128540000,1.128570000,1.12850000,1.128560000,.0000
2019-07-01 14:24,1.128550000,1.128580000,1.128530000,1.128550000,.0000
2019-07-01 14:25,1.128560000,1.128560000,1.128460000,1.128460000,.0000
2019-07-01 14:26,1.128460000,1.128480000,1.128430000,1.128450000,.0000
2019-07-01 14:27,1.128450000,1.128510000,1.128450000,1.128510000,.0000
2019-07-01 14:28,1.128510000,1.128610000,1.12850000,1.12860000,.0000
2019-07-01 14:29,1.128610000,1.128680000,1.128550000,1.128650000,.0000
2019-07-01 14:30,1.128640000,1.128730000,1.128640000,1.128710000,.0000
2019-07-01 14:31,1.128720000,1.128750000,1.128660000,1.128660000,.0000
2019-07-01 14:32,1.128660000,1.128680000,1.128660000,1.128680000,.0000
2019-07-01 14:33,1.128660000,1.12870000,1.128610000,1.128670000,.0000
2019-07-01 14:34,1.128660000,1.128660000,1.128560000,1.128560000,.0000
2019-07-01 14:35,1.128560000,1.128590000,1.128550000,1.128570000,.0000
2019-07-01 14:36,1.128560000,1.128570000,1.128470000,1.12850000,.0000
2019-07-01 14:37,1.128490000,1.128620000,1.128490000,1.128620000,.0000
2019-07-01 14:38,1.128620000,1.128680000,1.128620000,1.128660000,.0000
2019-07-01 14:39,1.128660000,1.128670000,1.128560000,1.128560000,.0000
2019-07-01 14:40,1.128570000,1.128590000,1.128560000,1.128580000,.0000
2019-07-01 14:41,1.128580000,1.128580000,1.128470000,1.128490000,.0000
2019-07-01 14:42,1.128490000,1.128510000,1.128460000,1.128460000,.0000
2019-07-01 14:43,1.128450000,1.12850000,1.128420000,1.128470000,.0000
2019-07-01 14:44,1.128460000,1.128470000,1.128360000,1.128370000,.0000
2019-07-01 14:45,1.128360000,1.128390000,1.128340000,1.128350000,.0000
2019-07-01 14:46,1.128330000,1.128330000,1.128210000,1.128230000,.0000
2019-07-01 14:47,1.128240000,1.128360000,1.128230000,1.128350000,.0000
2019-07-01 14:48,1.128350000,1.128350000,1.12830000,1.128320000,.0000
2019-07-01 14:49,1.128310000,1.128330000,1.12830000,1.12830000,.0000
2019-07-01 14:50,1.12830000,1.128420000,1.12830000,1.128420000,.0000
2019-07-01 14:51,1.12840000,1.12840000,1.128370000,1.128370000,.0000
2019-07-01 14:52,1.128370000,1.128460000,1.128370000,1.128460000,.0000
2019-07-01 14:53,1.128470000,1.128540000,1.128470000,1.128510000,.0000
2019-07-01 14:54,1.128510000,1.128520000,1.128480000,1.128480000,.0000
2019-07-01 14:55,1.128490000,1.12850000,1.128420000,1.128450000,.0000
2019-07-01 14:56,1.128450000,1.128520000,1.128450000,1.128520000,.0000
2019-07-01 14:57,1.128520000,1.128540000,1.128470000,1.128480000,.0000
2019-07-01 14:58,1.128490000,1.128520000,1.128430000,1.128520000,.0000
2019-07-01 14:59,1.128530000,1.128580000,1.128420000,1.12850000,.0000
2019-07-01 15:00,1.128520000,1.128580000,1.128480000,1.128570000,.0000
2019-07-01 15:01,1.128580000,1.128640000,1.128580000,1.128610000,.0000
2019-07-01 15:02,1.128620000,1.128650000,1.128610000,1.128650000,.0000
2019-07-01 15:03,1.128650000,1.128710000,1.128640000,1.128680000,.0000
2019-07-01 15:04,1.128680000,1.128710000,1.128590000,1.128680000,.0000
2019-07-01 15:05,1.128690000,1.12870000,1.128680000,1.128690000,.0000
2019-07-01 15:06,1.128680000,1.12870000,1.128680000,1.128690000,.0000
2019-07-01 15:07,1.128690000,1.128760000,1.128680000,1.128760000,.0000
2019-07-01 15:08,1.128760000,1.128820000,1.128680000,1.128750000,.0000
2019-07-01 15:09,1.128750000,1.128760000,1.128660000,1.128690000,.0000
2019-07-01 15:10,1.12870000,1.128710000,1.128670000,1.128670000,.0000
2019-07-01 15:11,1.128660000,1.12870000,1.128650000,1.128660000,.0000
2019-07-01 15:12,1.128670000,1.128710000,1.128660000,1.128680000,.0000
2019-07-01 15:13,1.128660000,1.128680000,1.128610000,1.128610000,.0000
2019-07-01 15:14,1.128610000,1.128720000,1.128610000,1.12870000,.0000
2019-07-01 15:15,1.12870000,1.128760000,1.128690000,1.128740000,.0000
2019-07-01 15:16,1.128730000,1.128750000,1.128690000,1.128720000,.0000
2019-07-01 15:17,1.128720000,1.128720000,1.12870000,1.128720000,.0000
2019-07-01 15:18,1.128720000,1.128730000,1.128720000,1.128720000,.0000
2019-07-01 15:19,1.128720000,1.128730000,1.128690000,1.128710000,.0000
2019-07-01 15:20,1.128710000,1.128790000,1.128710000,1.128740000,.0000
2019-07-01 15:21,1.128750000,1.12880000,1.128740000,1.12880000,.0000
2019-07-01 15:22,1.12880000,1.12880000,1.128760000,1.128790000,.0000
2019-07-01 15:23,1.128790000,1.128790000,1.128750000,1.128760000,.0000
2019-07-01 15:24,1.128770000,1.128790000,1.128660000,1.128670000,.0000
2019-07-01 15:25,1.128680000,1.128730000,1.128680000,1.128730000,.0000
2019-07-01 15:26,1.128740000,1.128780000,1.128740000,1.128760000,.0000
2019-07-01 15:27,1.128760000,1.12880000,1.128760000,1.128770000,.0000
2019-07-01 15:28,1.128760000,1.128850000,1.128760000,1.128850000,.0000
2019-07-01 15:29,1.128860000,1.128870000,1.128820000,1.128830000,.0000
2019-07-01 15:30,1.128840000,1.128850000,1.128810000,1.128850000,.0000
2019-07-01 15:31,1.128850000,1.128850000,1.128790000,1.128790000,.0000
2019-07-01 15:32,1.12880000,1.128830000,1.128730000,1.128760000,.0000
2019-07-01 15:33,1.128750000,1.128840000,1.128750000,1.12880000,.0000
2019-07-01 15:34,1.12880000,1.128890000,1.12880000,1.128890000,.0000
2019-07-01 15:35,1.128890000,1.128920000,1.128880000,1.12890000,.0000
2019-07-01 15:36,1.12890000,1.12890000,1.128790000,1.12880000,.0000
2019-07-01 15:37,1.12880000,1.128820000,1.128770000,1.128770000,.0000
2019-07-01 15:38,1.128760000,1.12880000,1.128760000,1.128760000,.0000
2019-07-01 15:39,1.128720000,1.128730000,1.128650000,1.128690000,.0000
2019-07-01 15:40,1.128690000,1.128710000,1.128650000,1.128690000,.0000
2019-07-01 15:41,1.128690000,1.128750000,1.128690000,1.128750000,.0000
2019-07-01 15:42,1.128740000,1.128750000,1.128690000,1.128690000,.0000
2019-07-01 15:43,1.12870000,1.128710000,1.128650000,1.128690000,.0000
2019-07-01 15:44,1.128680000,1.128710000,1.128670000,1.128690000,.0000
2019-07-01 15:45,1.128690000,1.128710000,1.128680000,1.128690000,.0000
2019-07-01 15:46,1.128690000,1.128710000,1.128660000,1.128690000,.0000
2019-07-01 15:47,1.128690000,1.128740000,1.128690000,1.128720000,.0000
2019-07-01 15:48,1.128710000,1.128740000,1.128690000,1.128690000,.0000
2019-07-01 15:49,1.12870000,1.128720000,1.128670000,1.128690000,.0000
2019-07-01 15:50,1.128690000,1.12880000,1.128690000,1.128740000,.0000
2019-07-01 15:51,1.128740000,1.128760000,1.128690000,1.128690000,.0000
2019-07-01 15:52,1.12870000,1.128740000,1.128680000,1.128690000,.0000
2019-07-01 15:53,1.128690000,1.128730000,1.128660000,1.128690000,.0000
2019-07-01 15:54,1.12870000,1.128740000,1.128680000,1.128740000,.0000
2019-07-01 15:55,1.128740000,1.128740000,1.128680000,1.12870000,.0000
2019-07-01 15:56,1.128720000,1.128740000,1.128690000,1.128740000,.0000
2019-07-01 15:57,1.128740000,1.128780000,1.128680000,1.128680000,.0000
2019-07-01 15:58,1.128680000,1.128740000,1.128660000,1.128680000,.0000
2019-07-01 15:59,1.128670000,1.128750000,1.128670000,1.128710000,.0000
2019-07-01 16:00,1.12870000,1.12870000,1.128510000,1.128610000,.0000
2019-07-01 16:01,1.12860000,1.128620000,1.12860000,1.128620000,.0000
2019-07-01 16:02,1.128620000,1.128620000,1.128550000,1.128590000,.0000
2019-07-01 16:03,1.12860000,1.128670000,1.12860000,1.128660000,.0000
2019-07-01 16:04,1.128650000,1.128660000,1.128650000,1.128650000,.0000
2019-07-01 16:05,1.128650000,1.128670000,1.128640000,1.128660000,.0000
2019-07-01 16:06,1.128650000,1.128670000,1.128640000,1.128660000,.0000
2019-07-01 16:07,1.128660000,1.128660000,1.128660000,1.128660000,.0000
2019-07-01 16:08,1.128680000,1.128790000,1.128670000,1.128790000,.0000
2019-07-01 16:09,1.12880000,1.12880000,1.128750000,1.128750000,.0000
2019-07-01 16:10,1.128760000,1.128770000,1.128750000,1.128760000,.0000
2019-07-01 16:11,1.128750000,1.128820000,1.128750000,1.12880000,.0000
2019-07-01 16:12,1.12880000,1.128810000,1.128780000,1.128790000,.0000
2019-07-01 16:13,1.12880000,1.128850000,1.12880000,1.128850000,.0000
2019-07-01 16:14,1.128850000,1.128850000,1.128810000,1.128810000,.0000
2019-07-01 16:15,1.128780000,1.12880000,1.128780000,1.12880000,.0000
2019-07-01 16:16,1.12880000,1.12880000,1.128710000,1.128750000,.0000
2019-07-01 16:17,1.128760000,1.12880000,1.128750000,1.128750000,.0000
2019-07-01 16:18,1.128750000,1.128780000,1.128740000,1.128740000,.0000
2019-07-01 16:19,1.128730000,1.128750000,1.128730000,1.128730000,.0000
2019-07-01 16:20,1.128740000,1.128740000,1.12870000,1.12870000,.0000
2019-07-01 16:21,1.128710000,1.128710000,1.128680000,1.12870000,.0000
2019-07-01 16:22,1.12870000,1.12870000,1.128690000,1.12870000,.0000
2019-07-01 16:23,1.128690000,1.12870000,1.128680000,1.128680000,.0000
2019-07-01 16:24,1.128690000,1.128690000,1.128680000,1.128690000,.0000
2019-07-01 16:25,1.128680000,1.12870000,1.128660000,1.128680000,.0000
2019-07-01 16:26,1.128670000,1.128680000,1.12860000,1.128640000,.0000
2019-07-01 16:27,1.128630000,1.128640000,1.12860000,1.128610000,.0000
2019-07-01 16:28,1.12860000,1.12860000,1.128570000,1.128580000,.0000
2019-07-01 16:29,1.128580000,1.128580000,1.128480000,1.128520000,.0000
2019-07-01 16:30,1.128520000,1.128590000,1.128460000,1.128480000,.0000
2019-07-01 16:31,1.128480000,1.128480000,1.128440000,1.128480000,.0000
2019-07-01 16:32,1.128480000,1.128480000,1.128370000,1.12840000,.0000
2019-07-01 16:33,1.12840000,1.128420000,1.128390000,1.12840000,.0000
2019-07-01 16:34,1.128390000,1.128440000,1.128390000,1.128420000,.0000
2019-07-01 16:35,1.12840000,1.128430000,1.128390000,1.128420000,.0000
2019-07-01 16:36,1.128420000,1.128420000,1.128380000,1.128410000,.0000
2019-07-01 16:37,1.12840000,1.128420000,1.128380000,1.128380000,.0000
2019-07-01 16:38,1.128370000,1.128390000,1.128370000,1.128390000,.0000
